Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1789791,3,6,26,11601,20,0,8.666667,10.263203,4380,0,1933.5,1998.0254,6496.289232,5.02852009,223723.88,629943.5,1782745,56,6559,3279.5,4531.847,6484,75,1789701,357940.2,796494.94,1782745,56,0,0,0,0,72,132,1.6761733,3.3523467,0,4380,1162.7,1791.1134,3.208087e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,8099821,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.963028442,0.493838074,2.6999402e+06,4.6755505e+06,8098801,3,8099821,2.6999402e+06,4.6755505e+06,8098801,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.49383807,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1020.0,0.0,1020,1020,8.098801e+06,0.0,8098801,8098801,DDoS
17,91430,1,1,78,130,78,78,78.0,0.0,130,130,130.0,0.0,2274.964454,21.87465821,91430.0,0.0,91430,91430,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.937329,10.937329,78,130,95.333336,30.022215,901.3333,0,0,0,0,0,0,0,0,1,143.0,78.0,130.0,0,0,0,0,0,0,1,78,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,3002519,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999161038,1.5012595e+06,710958.4,2003983,998536,3002519,1.5012595e+06,710958.4,2003983,998536,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99916106,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
6,257,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,54474.70817,11673.15175,128.5,14.849242,139,118,257,257.0,0.0,257,257,0,0.0,0.0,0,0,1,0,0,0,64,20,7782.101,3891.0505,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
17,128175,4,2,128,96,32,32,32.0,0.0,48,48,48.0,0.0,1747.6106885118,46.8110005851375,25635.0,42095.156,96955,3,31208,10402.667,18011.885,31201,3,12,12.0,0.0,12,12,0,0,0,0,80,40,31.207335,15.603667,32,48,36.57143,7.8072004,60.95238,0,0,0,0,0,0,0,0,0,42.666668,32.0,48.0,0,0,0,0,0,0,4,128,2,96,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,290,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,48275.86207,10344.82759,145.0,36.769554,171,119,290,290.0,0.0,290,290,0,0.0,0.0,0,0,1,0,0,0,64,20,6896.552,3448.276,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,120392,13,12,885,7974,245,0,68.07692,86.29355,1859,0,664.5,760.8992,73584.62356,207.6549937,5016.3335,9628.521,29725,4,120392,10032.667,13234.524,35848,4,90330,8211.818,15760.293,47686,4,0,0,0,0,272,252,107.9806,99.6744,0,1859,340.73077,593.2433,351937.56,0,0,0,1,0,0,0,0,0,354.36,68.07692,664.5,0,0,0,0,0,0,13,885,12,7974,8192,127,12,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,263,3,1,83,6,46,6,27.666666,20.20726,6,6,6.0,0.0,338403.041825095,15209.1254752852,87.666664,80.82904,161,1,263,131.5,184.55487,262,1,0,0.0,0.0,0,0,1,0,0,0,60,20,11406.844,3802.2812,6,46,27.0,20.12461,405.0,0,1,0,0,1,0,0,0,0,33.75,27.666666,6.0,0,0,0,0,0,0,3,83,1,6,123,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32258.064,32258.064,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,115,343,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,10578565,10,7,1380,11632,460,0,138.0,222.20111,5792,0,1661.7142,2124.4116,1230.034508,1.607023259,661160.3,1.7282109e+06,5168567,3,5578705,619856.1,1.708427e+06,5169685,215,10600000,1.7630936e+06,2.5791958e+06,5168567,52,0,0,0,0,328,232,0.9453078,0.66171545,0,5792,722.8889,1487.9196,2.2139045e+06,0,0,0,1,0,0,0,0,0,765.41174,138.0,1661.7142,0,0,0,0,0,0,10,1380,7,11632,29200,235,3,32,406198.0,0.0,406198,406198,5.168567e+06,0.0,5168567,5168567,DoS GoldenEye
6,243,3,0,83,0,46,6,27.666666,20.20726,0,0,0.0,0.0,341563.786,12345.67901,121.5,102.53049,194,49,243,121.5,102.53049,194,49,0,0.0,0.0,0,0,1,0,0,0,60,0,12345.679,0.0,6,46,32.25,18.874586,356.25,0,1,0,0,1,0,0,0,0,43.0,27.666666,0.0,0,0,0,0,0,0,3,83,0,0,291,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,209315,5,4,213,145,195,0,42.6,85.233795,129,0,36.25,61.96975,1710.340874,42.99739627,26164.375,73205.9,207339,42,209315,52328.75,103869.14,208132,42,208116,69372.0,119483.1,207339,185,0,0,0,0,112,92,23.887442,19.109955,0,195,35.8,68.389084,4677.067,0,0,0,1,0,0,0,0,0,39.77778,42.6,36.25,0,0,0,0,0,0,5,213,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,10892027,5,4,401,3525,401,0,80.2,179.33266,3525,0,881.25,1762.5,360.4471417,0.82629248,1.3615034e+06,2.530963e+06,5886147,29,5889706,1.4724265e+06,2.9441858e+06,5888705,230,10900000,3.630666e+06,3.1742475e+06,5886147,836,0,0,0,0,168,136,0.45905137,0.3672411,0,3525,392.6,1107.8046,1.2272309e+06,0,0,0,1,0,0,0,0,0,436.22223,80.2,881.25,0,0,0,0,0,0,5,401,4,3525,29200,235,1,32,865.0,0.0,865,865,5.886147e+06,0.0,5886147,5886147,DoS GoldenEye
17,174,2,2,56,88,28,28,28.0,0.0,44,44,44.0,0.0,827586.2069,22988.50575,58.0,94.398094,167,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11494.253,11494.253,28,44,34.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,43.0,28.0,44.0,0,0,0,0,0,0,2,56,2,88,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,9593065,10,6,1083,11632,361,0,108.3,174.37956,8688,0,1938.6666,3384.2427,1325.436657,1.66787153,639537.7,1.6132629e+06,5001938,48,4591127,510125.22,1.3794575e+06,4181157,213,9593017,1.9186034e+06,2.4633725e+06,5004157,97,0,0,0,0,328,200,1.0424197,0.6254518,0,8688,747.94116,2102.037,4.4185595e+06,0,0,0,1,0,0,0,0,0,794.6875,108.3,1938.6666,0,0,0,0,0,0,10,1083,6,11632,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,11484936,4,4,392,3525,392,0,98.0,196.0,3525,0,881.25,1762.5,341.0554486,0.696564613,1.6407051e+06,2.8335785e+06,6479537,39,6481538,2.1605128e+06,3.7414188e+06,6480731,274,11500000,3.828299e+06,3.39574e+06,6479537,830,0,0,0,0,136,136,0.3482823,0.3482823,0,3525,435.22223,1165.8969,1.3593155e+06,0,0,0,1,0,0,0,0,1,489.625,98.0,881.25,0,0,0,0,0,0,4,392,4,3525,29200,235,1,32,869.0,0.0,869,869,6.479537e+06,0.0,6479537,6479537,DoS GoldenEye
6,5369428,5,1,135,46,46,6,27.0,20.12461,46,46,46.0,0.0,33.7093634554742,1.1174374626124,1.0738856e+06,2.279121e+06,5148307,3,5369428,1.342357e+06,2.539357e+06,5148307,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.9311979,0.18623957,6,46,32.42857,18.866701,355.9524,0,1,0,0,1,0,0,0,0,37.833332,27.0,46.0,0,0,0,0,0,0,5,135,1,46,16402,1013,4,20,218213.0,0.0,218213,218213,5.148307e+06,0.0,5148307,5148307,Benign
6,107156,3,5,26,11601,20,0,8.666667,10.263203,5840,0,2320.2,2436.833,108505.3567,74.65750868,15308.0,31454.68,84341,57,22010,11005.0,14939.752,21569,441,107099,26774.75,39712.938,84341,161,0,0,0,0,72,112,27.996565,46.660942,0,5840,1291.8889,2110.9507,4.456113e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,1029804,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.47905427,5.826351422,205960.8,281095.16,515161,473,1029038,514519.0,1576.8481,515634,513404,1029006,514503.0,2013.8401,515927,513079,0,0,0,0,92,60,2.9131758,2.9131758,0,6,2.5714285,3.207135,10.285714,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,100398828,7,7,376,11595,376,0,53.714287,142.11464,5792,0,1656.4286,1947.6382,119.2344596,0.139443859,7.722987e+06,2.78e+07,100000000,1,100000000,1.67e+07,4.09e+07,100000000,1,162615,27102.5,59096.965,147119,46,0,0,0,0,232,232,0.06972193,0.06972193,0,5792,798.06665,1524.8835,2.3252698e+06,0,0,0,0,1,0,0,0,1,855.0714,53.714287,1656.4286,0,0,0,0,0,0,7,376,7,11595,251,235,1,32,984.0,0.0,984,984,1e+08,0.0,100000000,100000000,DoS Hulk
6,6041876,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.972276161,0.662046027,2.0139586e+06,3.4874205e+06,6040885,1,6041876,2.0139586e+06,3.4874205e+06,6040885,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.662046,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,991.0,0.0,991,991,6.040885e+06,0.0,6040885,6040885,DDoS
17,60771,1,1,48,142,48,48,48.0,0.0,142,142,142.0,0.0,3126.491254,32.91043425,60771.0,0.0,60771,60771,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.455217,16.455217,48,142,79.333336,54.270924,2945.3333,0,0,0,0,0,0,0,0,1,119.0,48.0,142.0,0,0,0,0,0,0,1,48,1,142,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,5839655,12,11,1103,7186,737,0,91.916664,212.09195,1460,0,653.2727,668.2961,1419.433169,3.938588838,265438.88,1.0453082e+06,4934543,1,905111,82282.82,91172.86,277256,63,5797650,579765.0,1.5580272e+06,4998296,1,0,0,0,0,252,228,2.054916,1.883673,0,1460,345.375,547.48425,299739.03,0,0,0,1,0,0,0,0,0,360.3913,91.916664,653.2727,0,0,0,0,0,0,12,1103,11,7186,8192,25,11,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,18066629,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110701338,1.81e+07,0.0,18100000,18100000,18100000,1.81e+07,0.0,18100000,18100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.11070134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,1.81e+07,0.0,18100000,18100000,DoS GoldenEye
6,59774,3,5,26,11607,20,0,8.666667,10.263203,5840,0,2321.4,3173.3738,194616.3884,133.8374544,8539.143,22034.535,58505,4,973,486.5,542.3509,870,103,59709,14927.25,29055.947,58505,4,0,0,0,0,72,112,50.189045,83.64841,0,5840,1292.5555,2554.1592,6.5237295e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,772595,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2558.3962,15057.048,11.64905287,96574.375,272763.72,771630,2,747,373.5,409.41483,663,84,772538,154507.6,344982.06,771630,2,0,0,0,0,72,132,3.8830175,7.766035,0,5840,1163.3,2151.1873,4.627607e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,39561841,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.050553765,3.96e+07,0.0,39600000,39600000,39600000,3.96e+07,0.0,39600000,39600000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.050553765,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,3.96e+07,0.0,39600000,39600000,DoS GoldenEye
6,579717,5,7,1140,11595,380,0,228.0,208.13457,5792,0,1656.4286,1947.6382,21967.61523,20.69975523,52701.547,89804.81,216003,-1,445994,111498.5,120757.42,216002,1009,579697,96616.164,179227.08,445975,46,0,0,0,0,168,232,8.624898,12.074857,0,5792,979.61536,1579.131,2.4936545e+06,0,0,0,1,0,0,0,0,1,1061.25,228.0,1656.4286,0,0,0,0,0,0,5,1140,7,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,63095087,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110943662,1.05e+07,1.19e+07,32000000,999456,63100000,1.05e+07,1.19e+07,32000000,999456,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11094366,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.0152e+06,0.0,7015200,7015200,1.87e+07,1.22e+07,32000000,8016126,DoS Slowhttptest
6,99498674,8,6,379,11595,373,0,47.375,131.58913,5792,0,1932.5,2181.0083,120.3433123,0.140705393,7.653744e+06,2.76e+07,99400000,0,99400000,1.42e+07,3.76e+07,99400000,0,147365,29473.0,59785.844,136088,46,0,0,0,0,252,200,0.08040308,0.06030231,0,5792,798.26666,1620.6709,2.6265742e+06,0,0,0,0,1,0,0,0,0,855.2857,47.375,1932.5,0,0,0,0,0,0,8,379,6,11595,274,235,2,20,1024.0,0.0,1024,1024,9.94e+07,0.0,99400000,99400000,DoS Hulk
17,47942,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,2419.590338,41.7170748,47942.0,0.0,47942,47942,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.858538,20.858538,50,66,55.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,0,0,0,0,0,0,1,50,1,66,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,13873166,22,32,2008,2745,640,0,91.27273,138.18214,976,0,85.78125,220.24059,342.603844,3.892406391,261757.84,718275.75,2596166,3,11400000,542504.75,988355.3,2663942,379,13900000,447519.4,899201.0,2596166,3,0,0,0,0,712,1032,1.5857952,2.3066113,0,976,86.41818,188.2012,35419.69,0,0,0,1,0,0,0,0,1,88.01852,91.27273,85.78125,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,6024897,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.979338236,0.829889706,1.5062242e+06,3.009077e+06,6019839,1,6024897,1.5062242e+06,3.009077e+06,6019839,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.8298897,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5058.0,0.0,5058,5058,6.019839e+06,0.0,6019839,6019839,DDoS
17,167,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,1197604.79,23952.09581,55.666668,56.88878,116,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11976.048,11976.048,34,66,46.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,58.5,34.0,66.0,0,0,0,0,0,0,2,68,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,116164272,23,21,951,10960,482,0,41.347828,107.04783,2636,0,521.9048,808.84076,102.535829605165,0.378773948671585,2.7014948e+06,4.4128e+06,10009176,3,116164272,5.280194e+06,4.991345e+06,10032133,3,110534654,5.5267325e+06,5.101288e+06,10032246,77,0,0,0,0,472,564,0.19799547,0.18077847,0,2636,264.6889,601.9525,362346.8,0,0,0,1,0,0,0,0,0,270.70456,41.347828,521.9048,0,0,0,0,0,0,23,951,21,10960,8192,980,22,20,45558.332,77848.05,292759,22957,9.634797e+06,1.268644e+06,10009176,5606341,Benign
6,78336836,9,5,62,11601,20,0,6.888889,5.3019915,7300,0,2320.2,3022.508,148.8827044,0.178715413,6.0259105e+06,1.89e+07,68400000,0,78300000,9.786471e+06,2.39e+07,68400000,0,49113,12278.25,21167.62,43922,155,0,0,0,0,192,112,0.11488848,0.06382693,0,7300,777.93335,1970.8926,3.8844175e+06,0,0,0,0,1,0,0,0,0,833.5,6.888889,2320.2,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,1991.0,0.0,1991,1991,3.91e+07,4.13e+07,68400000,9907769,DDoS
6,246382,19,31,871,39643,389,0,45.842106,105.68731,2896,0,1278.8064,593.0992,164435.7136,202.9369029,5028.204,13156.945,72343,1,246382,13687.889,19431.867,72343,1,180841,6028.033,19867.398,102150,47,0,0,0,0,620,1000,77.11602,125.82088,0,2896,794.39215,765.5809,586114.06,0,0,0,1,0,0,0,0,1,810.28,45.842106,1278.8064,0,0,0,0,0,0,19,871,31,39643,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
17,141,2,2,60,92,30,30,30.0,0.0,46,46,46.0,0.0,1078014.184,28368.79433,47.0,75.34587,134,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,14184.397,14184.397,30,46,36.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,45.5,30.0,46.0,0,0,0,0,0,0,2,60,2,92,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,11083682,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.180445451,1.11e+07,0.0,11100000,11100000,11100000,1.11e+07,0.0,11100000,11100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.18044545,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,1.11e+07,0.0,11100000,11100000,DoS GoldenEye
6,5841311,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684777784,1.9471036e+06,3.371846e+06,5840576,148,5841311,2.9206555e+06,4.1293912e+06,5840576,735,0,0.0,0.0,0,0,0,0,0,0,104,40,0.51358336,0.17119445,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - XSS
6,8367147,9,15,111,188,30,0,12.333333,10.630146,34,0,12.533334,14.54975,35.73500023,2.868361223,363789.0,948415.7,2949983,3,5375021,671877.6,1.2522606e+06,2984474,3,8366990,597642.1,1.1712058e+06,2949983,3,0,0,0,0,296,488,1.0756354,1.7927258,0,34,11.96,12.937284,167.37334,0,0,0,1,0,0,0,0,1,12.458333,12.333333,12.533334,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,63082496,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110965806,1.05e+07,1.19e+07,32000000,998657,63100000,1.05e+07,1.19e+07,32000000,998657,0,0.0,0.0,0,0,0,0,0,0,280,0,0.1109658,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.010599e+06,0.0,7010599,7010599,1.87e+07,1.22e+07,32000000,8007983,DoS Slowhttptest
6,99248827,8,6,369,11595,357,0,46.125,125.64171,7240,0,1932.5,2695.6392,120.5455053,0.141059602,7.634525e+06,2.75e+07,99100000,1,99100000,1.42e+07,3.75e+07,99100000,1,148607,29721.4,59259.055,135257,73,0,0,0,0,240,200,0.080605485,0.060454115,0,7240,797.6,1877.0175,3.5231945e+06,0,0,0,0,1,0,0,0,0,854.5714,46.125,1932.5,0,0,0,0,0,0,8,369,6,11595,251,235,3,20,1992.0,0.0,1992,1992,9.91e+07,0.0,99100000,99100000,DoS Hulk
6,80091089,9,6,62,11601,20,0,6.888889,5.3019915,4380,0,1933.5,1757.7899,145.6216933,0.187286753,5.720792e+06,1.88e+07,70500000,1,78300000,9.793602e+06,2.47e+07,70500000,1,1766285,353257.0,776274.9,1741774,47,0,0,0,0,192,132,0.112372056,0.0749147,0,4380,729.3125,1399.2855,1.9580001e+06,0,0,0,0,1,0,0,0,0,777.93335,6.888889,1933.5,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,1983.0,0.0,1983,1983,3.92e+07,4.43e+07,70500000,7858819,DDoS
6,148567,3,6,308,11595,308,0,102.666664,177.82388,5792,0,1932.5,2181.0083,80118.73431,60.57872879,18570.875,47305.95,135205,45,12995,6497.5,7770.3965,11992,1003,148514,29702.8,59241.305,135205,45,0,0,0,0,104,200,20.19291,40.38582,0,5792,1190.3,1889.0928,3.5686715e+06,0,0,0,1,0,0,0,0,2,1322.5555,102.666664,1932.5,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,102053492,10,4,363,11595,363,0,36.3,114.79068,11595,0,2898.75,5797.5,117.1738445,0.137182959,7.8502685e+06,2.74e+07,99000000,1,102000000,1.13e+07,3.29e+07,99000000,1,1369,456.33334,622.8975,1167,5,0,0,0,0,344,136,0.09798783,0.03919513,0,11595,797.2,2988.584,8.931634e+06,0,0,0,0,1,0,0,0,0,854.1429,36.3,2898.75,0,0,0,0,0,0,10,363,4,11595,274,235,1,32,997.0,0.0,997,997,9.9e+07,0.0,99000000,99000000,DoS Hulk
6,85687166,9,6,391,11595,391,0,43.444443,130.33333,5792,0,1932.5,2181.0083,139.8809245,0.175055387,6.120512e+06,2.29e+07,85500000,0,85600000,1.07e+07,3.02e+07,85500000,0,142568,28513.6,57044.05,130129,46,0,0,0,0,296,200,0.105033234,0.07002216,0,5792,749.125,1578.2942,2.4910128e+06,0,0,0,0,1,0,0,0,0,799.06665,43.444443,1932.5,0,0,0,0,0,0,9,391,6,11595,251,235,1,32,1021.0,0.0,1021,1021,8.55e+07,0.0,85500000,85500000,DoS Hulk
6,109707399,4,3,535,0,520,0,133.75,257.59708,0,0,0.0,0.0,4.876608186,0.063806088,1.83e+07,4.48e+07,110000000,16,110000000,3.66e+07,6.33e+07,110000000,636,110000000,5.49e+07,7.76e+07,110000000,5229,0,0,0,0,136,104,0.036460623,0.027345465,0,520,66.875,183.16537,33549.555,0,0,0,1,0,0,0,0,0,76.42857,133.75,0.0,0,0,0,0,0,0,4,535,3,0,29200,235,2,32,5245.0,0.0,5245,5245,1.1e+08,0.0,110000000,110000000,DoS Slowhttptest
6,12662,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,947.7175802,315.9058601,4220.6665,6930.4834,12220,22,442,442.0,0.0,442,442,12640,12640.0,0.0,12640,12640,0,0,0,0,40,64,157.95293,157.95293,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,97892697,6,6,323,11595,323,0,53.833332,131.8642,5792,0,1932.5,2181.0083,121.7455476,0.122583199,8.899336e+06,2.95e+07,97700000,1,97800000,1.96e+07,4.37e+07,97700000,1,146430,29286.0,59337.125,135092,45,0,0,0,0,200,200,0.0612916,0.0612916,0,5792,916.7692,1716.8186,2.9474662e+06,0,0,0,0,1,0,0,0,1,993.1667,53.833332,1932.5,0,0,0,0,0,0,6,323,6,11595,251,235,1,32,4.0,0.0,4,4,9.77e+07,0.0,97700000,97700000,DoS Hulk
6,100589800,9,6,313,11595,313,0,34.77778,104.333336,5792,0,1932.5,2181.0083,118.3817842,0.149120487,7.1849855e+06,2.66e+07,99400000,1,100000000,1.26e+07,3.51e+07,99400000,1,150592,30118.4,60054.223,137083,49,0,0,0,0,304,200,0.089472294,0.059648193,0,5792,744.25,1579.5941,2.4951175e+06,0,0,0,0,1,0,0,0,0,793.86664,34.77778,1932.5,0,0,0,0,0,0,9,313,6,11595,251,235,1,32,1003.0,0.0,1003,1003,9.94e+07,0.0,99400000,99400000,DoS Hulk
6,67670639,9,6,356,11595,356,0,39.555557,118.666664,8688,0,1932.5,3384.303,176.605396,0.221661864,4.833617e+06,1.78e+07,66700000,0,67700000,8.45876e+06,2.35e+07,66700000,0,12507,2501.4,5284.163,11953,48,0,0,0,0,304,200,0.13299713,0.08866475,0,8688,746.9375,2173.7058,4.7249975e+06,0,0,0,0,1,0,0,0,0,796.73334,39.555557,1932.5,0,0,0,0,0,0,9,356,6,11595,274,235,1,32,8003.0,0.0,8003,8003,6.67e+07,0.0,66700000,66700000,DoS Hulk
